datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,2,3,3.3699999999999974,2.541243242239639
2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,2012,8,3,3,3.3699999999999974,2.0788977228278025
2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,4,3,3.3699999999999974,2.1615212925299176
2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,5,3,3.3699999999999974,3.788861940663174
2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,2012,8,6,3,2.674999999999997,5.064913432335351
2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,2012,8,7,3,3.3699999999999974,6.144986674990065
2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,2012,8,8,3,4.0,6.597344626435555
2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,2012,8,9,3,3.8750000000000036,5.912476573096014
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,2012,8,10,3,3.7500000000000036,5.279312877880556
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,2012,8,11,3,2.9300000000000033,5.460945586030924
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,2012,8,12,3,2.110000000000003,5.683588828272804
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,2012,8,13,3,2.7450000000000045,5.646334812844266
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,2012,8,14,3,2.870000000000001,5.510257369856056
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,2012,8,15,3,2.870000000000001,5.60960150200171
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,2012,8,16,3,2.9300000000000033,6.115199347729978
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,2012,8,17,3,2.9300000000000033,6.76537494513482
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,2012,8,18,3,2.995000000000001,6.760382334983603
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,2012,8,19,3,3.8150000000000013,6.4705727388402305
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,2012,8,20,3,3.8750000000000036,6.166170050360538
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,2012,8,21,3,3.8750000000000036,5.923473418180275
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,2012,8,22,3,3.9400000000000013,5.588597095141703
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,2012,8,23,3,4.0,5.0731521843870855
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,2012,8,0,4,4.0,4.258705443470937
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,2012,8,1,4,4.065000000000001,3.6515967891361303
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,2012,8,2,4,4.0,2.9409656539929996
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,3,4,4.065000000000001,2.1997541343898974
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,2012,8,4,4,4.065000000000001,2.2875974334126505
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,8,5,4,3.3050000000000033,3.7122246809868553
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,2012,8,6,4,3.3699999999999974,4.868124380839856
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,2012,8,7,4,3.3050000000000033,5.9082852828649886
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,2012,8,8,4,4.0,6.4444344282579005
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,2012,8,9,4,3.8150000000000013,5.899420575263978
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,2012,8,10,4,2.9300000000000033,5.354365696582861
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,2012,8,11,4,2.9300000000000033,5.612633665689751
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,2012,8,12,4,2.9300000000000033,5.874893146937905
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,2012,8,13,4,2.8049999999999997,5.745710536530638
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,2012,8,14,4,2.870000000000001,5.630300302929589
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,2012,8,15,4,2.9300000000000033,5.762777074467406
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,2012,8,16,4,2.9300000000000033,6.162214826192262
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,2012,8,17,4,2.995000000000001,6.656229202702839
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,2012,8,18,4,4.570000000000004,6.5602731931448846
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,2012,8,19,4,3.8150000000000013,6.253409707409725
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,2012,8,20,4,3.8750000000000036,5.810993910237058
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,2012,8,21,4,3.8750000000000036,5.585682530390859
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,2012,8,22,4,3.8750000000000036,5.5014371987688175
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,2012,8,23,4,3.9400000000000013,5.196777894752778
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,2012,8,0,5,3.8750000000000036,5.097483529361316
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,2012,8,1,5,3.9400000000000013,4.895026846207867
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,2012,8,2,5,4.0,4.468459705566822
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,2012,8,3,5,4.0,3.6370365084283343
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,2012,8,4,5,4.0,2.7945541009185595
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,2012,8,5,5,4.065000000000001,2.761940347305134
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,2012,8,6,5,3.3050000000000033,3.4779930678378386
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,2012,8,7,5,3.3050000000000033,4.300725548474225
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,2012,8,8,5,4.0,5.189840389154343
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,2012,8,9,5,3.9400000000000013,5.676752557169967
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,2012,8,10,5,3.8750000000000036,6.032530384408034
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,2012,8,11,5,4.570000000000004,6.361539670109693
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,2012,8,12,5,3.8150000000000013,6.182965877378059
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,2012,8,13,5,3.8150000000000013,6.449919681946701
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,2012,8,14,5,4.0,5.917347540774273
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,2012,8,15,5,4.065000000000001,6.333765784546093
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,2012,8,16,5,4.0,6.2246401921640215
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,2012,8,17,5,4.0,6.129543370309644
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,2012,8,18,5,4.0,6.027577520774535
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,2012,8,19,5,3.3050000000000033,5.847273799601664
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,2012,8,20,5,3.3699999999999974,5.1304058564948125
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,2012,8,21,5,3.3699999999999974,5.506028242994733
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,2012,8,22,5,3.3699999999999974,5.29019115777604
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,2012,8,23,5,3.3699999999999974,5.146638502579643
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,2012,8,0,6,2.5500000000000007,4.540137490691175
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,8,1,6,2.5500000000000007,4.71523665484799
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,2012,8,2,6,2.5500000000000007,4.228575714364595
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,2012,8,3,6,2.5500000000000007,3.488759012993228
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,2012,8,4,6,2.5500000000000007,2.508376262174208
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,8,5,6,2.5500000000000007,2.4941825902493826
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,2012,8,6,6,2.6099999999999994,2.728307178754894
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,2012,8,7,6,2.5500000000000007,3.727791820909211
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,2012,8,8,6,3.9400000000000013,4.594263516341096
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,2012,8,9,6,3.9400000000000013,5.274337201341923
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,2012,8,10,6,4.510000000000002,5.868484412413004
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,2012,8,11,6,4.510000000000002,6.133901451379259
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,2012,8,12,6,5.330000000000002,5.99015253687937
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,2012,8,13,6,3.245000000000001,5.495886031795065
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,2012,8,14,6,2.5500000000000007,5.726849742879031
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,2012,8,15,6,2.5500000000000007,5.4256501726056925
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,2012,8,16,6,2.5500000000000007,5.282231713990464
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,2012,8,17,6,2.5500000000000007,5.670095401234491
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,2012,8,18,6,2.5500000000000007,5.556840574778398
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,2012,8,19,6,2.5500000000000007,5.3709900762378275
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,8,20,6,2.5500000000000007,5.231364584498004
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,2012,8,21,6,2.5500000000000007,5.131191677629875
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,2012,8,22,6,2.6099999999999994,4.721183920364515
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,2012,8,23,6,3.3699999999999974,4.512469730242061
2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,0,0,3.3699999999999974,3.9539482708976452
2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,2012,8,1,0,2.6099999999999994,3.042782337842988
2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,2012,8,2,0,2.6099999999999994,2.392803517517147
2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,2012,8,3,0,2.6099999999999994,1.9300941569328582
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,4,0,3.3699999999999974,2.1946493732409666
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,2012,8,5,0,2.6099999999999994,3.4990031088201787
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,2012,8,6,0,2.6099999999999994,4.807551517930266
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,8,7,0,3.245000000000001,5.929504652670284
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,8,8,0,3.245000000000001,6.333047308450407
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,2012,8,9,0,3.245000000000001,5.631917714665806
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,2012,8,10,0,5.330000000000002,5.166657601538051
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,2012,8,11,0,4.510000000000002,5.385654394199533
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,2012,8,12,0,4.444999999999997,5.552570592422176
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,2012,8,13,0,4.444999999999997,5.597496510189355
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,2012,8,14,0,4.32,5.425028704408171
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,2012,8,15,0,5.080000000000005,5.615243281117221
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,2012,8,16,0,5.080000000000005,6.023163228778332
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,2012,8,17,0,3.565000000000005,6.663738929936944
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,2012,8,18,0,3.6249999999999964,6.646329771094154
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,2012,8,19,0,4.510000000000002,6.257794740073179
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,2012,8,20,0,4.510000000000002,5.938411293333823
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,2012,8,21,0,5.330000000000002,5.681291117027316
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,2012,8,22,0,4.635000000000002,5.138527879279373
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,2012,8,23,0,4.635000000000002,4.630959304747901
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,2012,8,0,1,4.635000000000002,3.7034960406761175
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,2012,8,1,1,3.9400000000000013,2.8539112543510523
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,2012,8,2,1,3.9400000000000013,2.1305251700490984
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,2012,8,3,1,2.485000000000003,1.8438961786710433
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,8,4,1,3.245000000000001,2.0769200407100605
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,2012,8,5,1,3.245000000000001,3.671669113867299
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,2012,8,6,1,2.485000000000003,4.929605202973562
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,2012,8,7,1,3.245000000000001,6.097379286615016
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,2012,8,8,1,4.0,6.509448432410598
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,2012,8,9,1,4.635000000000002,5.862590175526167
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,2012,8,10,1,3.7500000000000036,5.2490237255112255
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,2012,8,11,1,4.385000000000002,5.46751095307358
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,2012,8,12,1,4.32,5.591573964257702
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,2012,8,13,1,3.5,5.677443749646361
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,2012,8,14,1,2.6799999999999997,5.501759012928136
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,2012,8,15,1,2.7450000000000045,5.624914983626793
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,2012,8,16,1,1.9849999999999994,6.14318832074382
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,2012,8,17,1,2.0500000000000043,6.74925716805829
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,2012,8,18,1,2.870000000000001,6.803824256198192
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,2012,8,19,1,2.995000000000001,6.458851723183904
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,2012,8,20,1,3.8150000000000013,6.1238929396575825
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,2012,8,21,1,3.8150000000000013,5.814672817771874
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,2012,8,22,1,3.8750000000000036,5.46321705970498
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,2012,8,23,1,3.9400000000000013,4.958859288341433
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,2012,8,0,2,4.0,4.100986708240012
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,2012,8,1,2,4.065000000000001,3.271598680683331
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,2012,8,2,2,4.125,2.3724414637390896
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,2012,8,3,2,4.125,2.1164190432175367
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,2012,8,4,2,4.945,2.2024119722008235
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,2012,8,5,2,4.945,3.782347411952795
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,2012,8,6,2,4.945,5.372370212323733
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,2012,8,7,2,4.065000000000001,6.307092403810341
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,2012,8,8,2,4.0,6.643886608123479
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,2012,8,9,2,3.8750000000000036,6.024264409169967
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,2012,8,10,2,3.8150000000000013,5.386284200595268
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,2012,8,11,2,3.0550000000000033,5.322599733652419
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,2012,8,12,2,2.9300000000000033,5.751132784508897
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,2012,8,13,2,2.995000000000001,5.549882965848985
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,2012,8,14,2,2.9300000000000033,5.491439145626455
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,2012,8,15,2,2.9300000000000033,5.666107161706507
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,2012,8,16,2,2.1750000000000007,6.034082025934643
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,2012,8,17,2,2.110000000000003,6.729163767639246
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,2012,8,18,2,2.995000000000001,6.7744456519672385
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,2012,8,19,2,3.8750000000000036,6.4697752732513845
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,2012,8,20,2,3.9400000000000013,6.084082164347155
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,2012,8,21,2,4.0,5.858112988979306
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,2012,8,22,2,4.0,5.59097671569275
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,2012,8,23,2,4.0,4.987636361512772
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,2012,8,0,3,4.065000000000001,4.219525730739496
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,2012,8,1,3,4.065000000000001,3.371278902264886
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,8,2,3,4.125,2.6393174750177684
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,8,3,3,4.125,2.1256591908567124
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,8,4,3,4.125,2.25945249393876
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,8,5,3,4.125,3.8532515958009705
2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,2012,8,6,3,3.4299999999999997,5.241906276382402
2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,7,3,4.065000000000001,6.339279617364886
2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0.0,2012,8,8,3,4.0,6.622709138638921
2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0.0,2012,8,9,3,3.8750000000000036,5.974574986794954
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0.0,2012,8,10,3,3.8150000000000013,5.281109812470985
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,2012,8,11,3,2.9300000000000033,5.466107199649854
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,2012,8,12,3,2.9300000000000033,5.743107770605038
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,2012,8,13,3,2.9300000000000033,5.688167216079149
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,2012,8,14,3,2.9300000000000033,5.500697267879491
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,2012,8,15,3,3.565000000000005,5.648883865002611
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,2012,8,16,3,3.565000000000005,6.135405066683038
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,2012,8,17,3,2.7450000000000045,6.71431834815558
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,2012,8,18,3,2.8049999999999997,6.724659067316251
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,2012,8,19,3,2.9300000000000033,6.393883937810961
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,2012,8,20,3,3.7500000000000036,6.142118048586547
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,2012,8,21,3,4.570000000000004,5.942530168544558
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0.0,2012,8,22,3,3.8750000000000036,5.547512211885575
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,2012,8,23,3,4.635000000000002,5.180858974124008
2012-08-31 00:00:00,3,0,1,1,27.88,31.82,83,11.0014,2012,8,0,4,3.9400000000000013,4.1369341881868715
2012-08-31 01:00:00,3,0,1,1,27.88,31.82,83,11.0014,2012,8,1,4,3.9400000000000013,3.589145378043747
2012-08-31 02:00:00,3,0,1,1,27.06,29.545,89,8.9981,2012,8,2,4,2.485000000000003,2.7225472378111797
2012-08-31 03:00:00,3,0,1,1,27.06,29.545,89,7.0015,2012,8,3,4,2.485000000000003,2.0798239571057633
2012-08-31 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,2012,8,4,4,2.5500000000000007,1.927731771026883
2012-08-31 05:00:00,3,0,1,1,26.24,28.79,89,11.0014,2012,8,5,4,2.5500000000000007,3.6037410419206504
2012-08-31 06:00:00,3,0,1,2,26.24,28.79,89,11.0014,2012,8,6,4,2.5500000000000007,4.712044454084322
2012-08-31 07:00:00,3,0,1,2,26.24,28.79,89,6.0032,2012,8,7,4,2.5500000000000007,5.733955165333263
2012-08-31 08:00:00,3,0,1,2,28.7,33.335,74,0.0,2012,8,8,4,4.635000000000002,6.423135481113298
2012-08-31 09:00:00,3,0,1,1,30.34,34.85,70,0.0,2012,8,9,4,4.510000000000002,5.86480246864158
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,2012,8,10,4,4.444999999999997,5.383348249434859
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,2012,8,11,4,1.8599999999999994,5.612104634320939
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,2012,8,12,4,1.8599999999999994,5.835401029741691
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,2012,8,13,4,1.8000000000000043,5.75025545776262
2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,2012,8,14,4,1.7349999999999994,5.593087459610452
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,2012,8,15,4,2.4950000000000045,5.7600812201013305
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,2012,8,16,4,2.4950000000000045,6.164487071110399
2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,2012,8,17,4,2.5549999999999997,6.620114088228874
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,2012,8,18,4,2.6200000000000045,6.497904622247564
2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,2012,8,19,4,4.32,6.286666845852568
2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,2012,8,20,4,4.32,5.928305074474488
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998,2012,8,21,4,4.444999999999997,5.710636678478111
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998,2012,8,22,4,4.444999999999997,5.668022804056944
2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,2012,8,23,4,3.7500000000000036,5.326505544565975
2012-09-20 00:00:00,3,0,1,1,20.5,24.24,63,0.0,2012,9,0,3,3.7399999999999984,4.09587580107932
2012-09-20 01:00:00,3,0,1,1,18.86,22.725,72,7.0015,2012,9,1,3,3.865000000000002,2.9725610734583094
2012-09-20 02:00:00,3,0,1,1,18.86,22.725,72,6.0032,2012,9,2,3,3.865000000000002,2.4857625758162305
2012-09-20 03:00:00,3,0,1,1,18.04,21.97,77,0.0,2012,9,3,3,3.9299999999999997,2.1640307987850727
2012-09-20 04:00:00,3,0,1,1,18.04,21.97,77,7.0015,2012,9,4,3,3.9299999999999997,2.1817959662191595
2012-09-20 05:00:00,3,0,1,1,18.04,21.97,77,7.0015,2012,9,5,3,3.9299999999999997,3.955788498826016
2012-09-20 06:00:00,3,0,1,1,18.04,21.97,77,0.0,2012,9,6,3,3.9299999999999997,5.292867707301578
2012-09-20 07:00:00,3,0,1,1,18.86,22.725,82,7.0015,2012,9,7,3,3.865000000000002,6.290087981291406
2012-09-20 08:00:00,3,0,1,1,20.5,24.24,68,6.0032,2012,9,8,3,3.7399999999999984,6.75988036226296
2012-09-20 09:00:00,3,0,1,1,22.96,26.515,60,6.0032,2012,9,9,3,3.5549999999999997,6.047132237057547
2012-09-20 10:00:00,3,0,1,1,23.78,27.275,53,6.0032,2012,9,10,3,3.4949999999999974,5.337232994777233
2012-09-20 11:00:00,3,0,1,1,25.42,31.06,43,0.0,2012,9,11,3,5.639999999999997,5.6126614945698785
2012-09-20 12:00:00,3,0,1,1,25.42,31.06,43,8.9981,2012,9,12,3,5.639999999999997,5.9056380717757495
2012-09-20 13:00:00,3,0,1,1,26.24,31.06,44,8.9981,2012,9,13,3,4.82,5.858001305232279
2012-09-20 14:00:00,3,0,1,1,26.24,31.06,47,12.998,2012,9,14,3,4.82,5.738632346354491
